#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
111.080000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.625863E-002;3.600037E-002;0;0;                                                                                     
111.090000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.625863E-002;3.600037E-002;0;0;                                                                                     
111.100000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.625863E-002;3.600037E-002;0;0;                                                                                     
111.110000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.625863E-002;3.600037E-002;0;0;                                                                                     
111.120000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.625863E-002;3.600037E-002;0;0;                                                                                     
111.130000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.565931E-002;3.540532E-002;0;0;                                                                                     
111.140000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.565931E-002;3.540532E-002;0;0;                                                                                     
111.150000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.565931E-002;3.540532E-002;0;0;                                                                                     
111.160000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.565931E-002;3.540532E-002;0;0;                                                                                     
111.170000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.565931E-002;3.540532E-002;0;0;                                                                                     
111.180000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.506990E-002;3.482011E-002;0;0;                                                                                     
111.190000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.506990E-002;3.482011E-002;0;0;                                                                                     
111.200000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.506990E-002;3.482011E-002;0;0;                                                                                     
111.210000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.506990E-002;3.482011E-002;0;0;                                                                                     
111.220000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.506990E-002;3.482011E-002;0;0;                                                                                     
111.230000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.449024E-002;3.424457E-002;0;0;                                                                                     
111.240000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.449024E-002;3.424457E-002;0;0;                                                                                     
111.250000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.449024E-002;3.424457E-002;0;0;                                                                                     
111.260000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.449024E-002;3.424457E-002;0;0;                                                                                     
111.270000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.449024E-002;3.424457E-002;0;0;                                                                                     
111.280000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.392015E-002;3.367854E-002;0;0;                                                                                     
111.290000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.392015E-002;3.367854E-002;0;0;                                                                                     
111.300000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.392015E-002;3.367854E-002;0;0;                                                                                     
111.310000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.392015E-002;3.367854E-002;0;0;                                                                                     
111.320000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.392015E-002;3.367854E-002;0;0;                                                                                     
111.330000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.335949E-002;3.312187E-002;0;0;                                                                                     
111.340000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.335949E-002;3.312187E-002;0;0;                                                                                     
111.350000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.335949E-002;3.312187E-002;0;0;                                                                                     
111.360000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.335949E-002;3.312187E-002;0;0;                                                                                     
111.370000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.335949E-002;3.312187E-002;0;0;                                                                                     
111.380000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.280809E-002;3.257440E-002;0;0;                                                                                     
111.390000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.280809E-002;3.257440E-002;0;0;                                                                                     
111.400000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.280809E-002;3.257440E-002;0;0;                                                                                     
111.410000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.280809E-002;3.257440E-002;0;0;                                                                                     
111.420000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.280809E-002;3.257440E-002;0;0;                                                                                     
111.430000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.226581E-002;3.203598E-002;0;0;                                                                                     
111.440000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.226581E-002;3.203598E-002;0;0;                                                                                     
111.450000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.226581E-002;3.203598E-002;0;0;                                                                                     
111.460000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.226581E-002;3.203598E-002;0;0;                                                                                     
111.470000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.226581E-002;3.203598E-002;0;0;                                                                                     
111.480000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.173249E-002;3.150646E-002;0;0;                                                                                     
111.490000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.173249E-002;3.150646E-002;0;0;                                                                                     
111.500000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.173249E-002;3.150646E-002;0;0;                                                                                     
111.510000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.173249E-002;3.150646E-002;0;0;                                                                                     
111.520000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.173249E-002;3.150646E-002;0;0;                                                                                     
111.530000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.120799E-002;3.098569E-002;0;0;                                                                                     
111.540000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.120799E-002;3.098569E-002;0;0;                                                                                     
111.550000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.120799E-002;3.098569E-002;0;0;                                                                                     
111.560000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.120799E-002;3.098569E-002;0;0;                                                                                     
111.570000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.120799E-002;3.098569E-002;0;0;                                                                                     
111.580000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.069216E-002;3.047353E-002;0;0;                                                                                     
111.590000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.069216E-002;3.047353E-002;0;0;                                                                                     
111.600000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.069216E-002;3.047353E-002;0;0;                                                                                     
111.610000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.069216E-002;3.047353E-002;0;0;                                                                                     
111.620000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.069216E-002;3.047353E-002;0;0;                                                                                     
111.630000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.018485E-002;2.996984E-002;0;0;                                                                                     
111.640000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.018485E-002;2.996984E-002;0;0;                                                                                     
111.650000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.018485E-002;2.996984E-002;0;0;                                                                                     
111.660000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.018485E-002;2.996984E-002;0;0;                                                                                     
111.670000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;3.018485E-002;2.996984E-002;0;0;                                                                                     
111.680000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.968593E-002;2.947447E-002;0;0;                                                                                     
111.690000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.968593E-002;2.947447E-002;0;0;                                                                                     
111.700000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.968593E-002;2.947447E-002;0;0;                                                                                     
111.710000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.968593E-002;2.947447E-002;0;0;                                                                                     
111.720000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.968593E-002;2.947447E-002;0;0;                                                                                     
111.730000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.919525E-002;2.898729E-002;0;0;                                                                                     
111.740000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.919525E-002;2.898729E-002;0;0;                                                                                     
111.750000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.919525E-002;2.898729E-002;0;0;                                                                                     
111.760000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.919525E-002;2.898729E-002;0;0;                                                                                     
111.770000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.919525E-002;2.898729E-002;0;0;                                                                                     
111.780000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.871269E-002;2.850816E-002;0;0;                                                                                     
111.790000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.871269E-002;2.850816E-002;0;0;                                                                                     
111.800000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.871269E-002;2.850816E-002;0;0;                                                                                     
111.810000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.871269E-002;2.850816E-002;0;0;                                                                                     
111.820000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.871269E-002;2.850816E-002;0;0;                                                                                     
111.830000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.823810E-002;2.803695E-002;0;0;                                                                                     
111.840000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.823810E-002;2.803695E-002;0;0;                                                                                     
111.850000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.823810E-002;2.803695E-002;0;0;                                                                                     
111.860000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.823810E-002;2.803695E-002;0;0;                                                                                     
111.870000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.823810E-002;2.803695E-002;0;0;                                                                                     
111.880000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.777135E-002;2.757353E-002;0;0;                                                                                     
111.890000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.777135E-002;2.757353E-002;0;0;                                                                                     
111.900000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.777135E-002;2.757353E-002;0;0;                                                                                     
111.910000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.777135E-002;2.757353E-002;0;0;                                                                                     
111.920000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.777135E-002;2.757353E-002;0;0;                                                                                     
111.930000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.731232E-002;2.711777E-002;0;0;                                                                                     
111.940000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.731232E-002;2.711777E-002;0;0;                                                                                     
111.950000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.731232E-002;2.711777E-002;0;0;                                                                                     
111.960000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.731232E-002;2.711777E-002;0;0;                                                                                     
111.970000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.731232E-002;2.711777E-002;0;0;                                                                                     
111.980000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.686088E-002;2.666954E-002;0;0;                                                                                     
111.990000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.686088E-002;2.666954E-002;0;0;                                                                                     
112.000000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.686088E-002;2.666954E-002;0;0;                                                                                     
112.010000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.686088E-002;2.666954E-002;0;0;                                                                                     
112.020000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.686088E-002;2.666954E-002;0;0;                                                                                     
112.030000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.641690E-002;2.622872E-002;0;0;                                                                                     
112.040000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.641690E-002;2.622872E-002;0;0;                                                                                     
112.050000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.641690E-002;2.622872E-002;0;0;                                                                                     
112.060000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.641690E-002;2.622872E-002;0;0;                                                                                     
112.070000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.641690E-002;2.622872E-002;0;0;                                                                                     
112.080000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.598026E-002;2.579519E-002;0;0;                                                                                     
112.090000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.598026E-002;2.579519E-002;0;0;                                                                                     
112.100000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.598026E-002;2.579519E-002;0;0;                                                                                     
112.110000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.598026E-002;2.579519E-002;0;0;                                                                                     
112.120000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.598026E-002;2.579519E-002;0;0;                                                                                     
112.130000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.555083E-002;2.536882E-002;0;0;                                                                                     
112.140000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.555083E-002;2.536882E-002;0;0;                                                                                     
112.150000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.555083E-002;2.536882E-002;0;0;                                                                                     
112.160000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.555083E-002;2.536882E-002;0;0;                                                                                     
112.170000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.555083E-002;2.536882E-002;0;0;                                                                                     
112.180000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.512851E-002;2.494950E-002;0;0;                                                                                     
112.190000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.512851E-002;2.494950E-002;0;0;                                                                                     
112.200000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.512851E-002;2.494950E-002;0;0;                                                                                     
112.210000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.512851E-002;2.494950E-002;0;0;                                                                                     
112.220000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.512851E-002;2.494950E-002;0;0;                                                                                     
112.230000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.471316E-002;2.453712E-002;0;0;                                                                                     
112.240000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.471316E-002;2.453712E-002;0;0;                                                                                     
112.250000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.471316E-002;2.453712E-002;0;0;                                                                                     
112.260000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.471316E-002;2.453712E-002;0;0;                                                                                     
112.270000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.471316E-002;2.453712E-002;0;0;                                                                                     
112.280000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.430468E-002;2.413154E-002;0;0;                                                                                     
112.290000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.430468E-002;2.413154E-002;0;0;                                                                                     
112.300000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.430468E-002;2.413154E-002;0;0;                                                                                     
112.310000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.430468E-002;2.413154E-002;0;0;                                                                                     
112.320000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.430468E-002;2.413154E-002;0;0;                                                                                     
112.330000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.390295E-002;2.373268E-002;0;0;                                                                                     
112.340000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.390295E-002;2.373268E-002;0;0;                                                                                     
112.350000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.390295E-002;2.373268E-002;0;0;                                                                                     
112.360000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.390295E-002;2.373268E-002;0;0;                                                                                     
112.370000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.390295E-002;2.373268E-002;0;0;                                                                                     
112.380000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.350786E-002;2.334040E-002;0;0;                                                                                     
112.390000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.350786E-002;2.334040E-002;0;0;                                                                                     
112.400000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.350786E-002;2.334040E-002;0;0;                                                                                     
112.410000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.350786E-002;2.334040E-002;0;0;                                                                                     
112.420000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.350786E-002;2.334040E-002;0;0;                                                                                     
112.430000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.311930E-002;2.295461E-002;0;0;                                                                                     
112.440000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.311930E-002;2.295461E-002;0;0;                                                                                     
112.450000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.311930E-002;2.295461E-002;0;0;                                                                                     
112.460000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.311930E-002;2.295461E-002;0;0;                                                                                     
112.470000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.311930E-002;2.295461E-002;0;0;                                                                                     
112.480000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.273717E-002;2.257519E-002;0;0;                                                                                     
112.490000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.273717E-002;2.257519E-002;0;0;                                                                                     
112.500000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.273717E-002;2.257519E-002;0;0;                                                                                     
112.510000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.273717E-002;2.257519E-002;0;0;                                                                                     
112.520000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.273717E-002;2.257519E-002;0;0;                                                                                     
112.530000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.236135E-002;2.220205E-002;0;0;                                                                                     
112.540000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.236135E-002;2.220205E-002;0;0;                                                                                     
112.550000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.236135E-002;2.220205E-002;0;0;                                                                                     
112.560000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.236135E-002;2.220205E-002;0;0;                                                                                     
112.570000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.236135E-002;2.220205E-002;0;0;                                                                                     
112.580000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.199174E-002;2.183507E-002;0;0;                                                                                     
112.590000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.199174E-002;2.183507E-002;0;0;                                                                                     
112.600000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.199174E-002;2.183507E-002;0;0;                                                                                     
112.610000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.199174E-002;2.183507E-002;0;0;                                                                                     
112.620000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.199174E-002;2.183507E-002;0;0;                                                                                     
112.630000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.162824E-002;2.147416E-002;0;0;                                                                                     
112.640000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.162824E-002;2.147416E-002;0;0;                                                                                     
112.650000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.162824E-002;2.147416E-002;0;0;                                                                                     
112.660000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.162824E-002;2.147416E-002;0;0;                                                                                     
112.670000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.162824E-002;2.147416E-002;0;0;                                                                                     
112.680000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.127075E-002;2.111922E-002;0;0;                                                                                     
112.690000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.127075E-002;2.111922E-002;0;0;                                                                                     
112.700000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.127075E-002;2.111922E-002;0;0;                                                                                     
112.710000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.127075E-002;2.111922E-002;0;0;                                                                                     
112.720000;0.000000E+000;0.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;2.127075E-002;2.111922E-002;0;0;                                                                                     
